Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,ImpProb_H,ImpProb_D,ImpProb_A,HomeResult,AwayResult,Home_GF_avg,Home_GA_avg,Home_WinRate,Away_GF_avg,Away_GA_avg,Away_WinRate,Diff_GF,Diff_GA,Diff_WinRate,P_H,P_D,P_A,Predicted
2021-22,2022-04-02 17:30:00+00:00,Man United,Leicester,1,1,D,0.0,0.0,D,A Marriner,11.0,11.0,5.0,3.0,6.0,5.0,13.0,6.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,0.6,0.6,1.2,2.4,0.2,0.1999999999999999,-1.7999999999999998,0.3999999999999999,0.19586672029490038,0.25420311804153944,0.5499301616635602,H
2021-22,2022-04-03 14:00:00+00:00,West Ham,Everton,2,1,H,1.0,0.0,H,M Oliver,11.0,13.0,5.0,2.0,2.0,4.0,9.0,12.0,1.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,1.0,0.6,0.6,2.6,0.0,0.7999999999999999,-1.6,0.6,0.16169472786533756,0.24370205524937064,0.5946032168852918,H
2021-22,2022-04-03 16:30:00+00:00,Tottenham,Newcastle,5,1,H,1.0,1.0,D,M Atkinson,19.0,8.0,6.0,1.0,2.0,3.0,10.0,7.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.6,1.2,0.6,1.0,0.8,0.4,1.6,0.3999999999999999,0.1999999999999999,0.24176995602056464,0.23979680224828143,0.5184332417311539,H
2021-22,2022-04-04 20:00:00+00:00,Crystal Palace,Arsenal,3,0,H,2.0,0.0,H,P Tierney,6.0,12.0,5.0,3.0,0.0,2.0,11.0,15.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.6,0.0,2.8,0.6,1.0,-2.0,1.0,-1.0,0.6274825683324989,0.22099810568208716,0.15151932598541382,A
2021-22,2022-04-06 19:30:00+00:00,Burnley,Everton,3,2,H,1.0,2.0,A,M Dean,13.0,16.0,4.0,4.0,9.0,6.0,11.0,16.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.2,1.8,0.2,0.6,2.8,0.0,-0.3999999999999999,-0.9999999999999998,0.2,0.27394517937250756,0.2890742621935061,0.43698055843398637,H
2021-22,2022-04-08 20:00:00+00:00,Newcastle,Wolves,1,0,H,0.0,0.0,D,P Bankes,12.0,5.0,4.0,2.0,1.0,2.0,6.0,13.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,0.8,0.6,1.2,0.8,0.6,0.4000000000000001,0.0,0.0,0.30707439455359153,0.2648098258353389,0.4281157796110695,H
2021-22,2022-04-09 12:30:00+00:00,Everton,Man United,1,0,H,1.0,0.0,H,J Moss,7.0,12.0,3.0,4.0,5.0,7.0,4.0,10.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,0.6,0.4,2.2,2.0,0.4,-1.4,-1.4,0.0,0.3537436862983892,0.28889398855436477,0.3573623251472461,H
2021-22,2022-04-09 15:00:00+00:00,Southampton,Chelsea,0,6,A,0.0,4.0,A,K Friend,4.0,24.0,1.0,14.0,3.0,3.0,11.0,10.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.0,0.4,1.8,0.6,0.6,-0.4000000000000001,0.4,-0.1999999999999999,0.4129276465759497,0.26985473816367694,0.3172176152603733,A
2021-22,2022-04-09 15:00:00+00:00,Arsenal,Brighton,1,2,A,0.0,1.0,A,D Coote,20.0,8.0,4.0,3.0,11.0,2.0,12.0,19.0,3.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,0.8,0.6,1.4,1.4,0.4,-0.1999999999999999,-0.5999999999999999,0.1999999999999999,0.30244051840657754,0.28200634740418806,0.4155531341892344,H
2021-22,2022-04-09 15:00:00+00:00,Watford,Leeds,0,3,A,0.0,1.0,A,A Marriner,8.0,10.0,1.0,5.0,3.0,8.0,8.0,12.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.6,2.6,0.0,1.2,3.0,0.2,-0.6,-0.3999999999999999,-0.2,0.35594106406550635,0.2765673850954196,0.36749155083907403,H
2021-22,2022-04-09 17:30:00+00:00,Aston Villa,Tottenham,0,4,A,0.0,1.0,A,G Scott,9.0,11.0,8.0,5.0,9.0,3.0,12.0,14.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.4,0.2,2.2,1.2,0.6,-0.4000000000000001,0.1999999999999999,-0.3999999999999999,0.4165950630138784,0.2547408999849743,0.3286640370011473,A
2021-22,2022-04-10 14:00:00+00:00,Leicester,Crystal Palace,2,1,H,2.0,0.0,H,R Jones,12.0,11.0,3.0,3.0,3.0,4.0,11.0,12.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,1.4,0.4,1.6,0.6,0.4,0.0,0.7999999999999999,0.0,0.3983617356361764,0.2745426055784906,0.32709565878533303,A
2021-22,2022-04-10 14:00:00+00:00,Norwich,Burnley,2,0,H,1.0,0.0,H,M Oliver,17.0,18.0,6.0,4.0,6.0,7.0,12.0,10.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,2.4,0.2,1.0,1.2,0.2,0.0,1.2,0.0,0.4133991676698193,0.2816883512219701,0.3049124811082106,A
2021-22,2022-04-10 14:00:00+00:00,Brentford,West Ham,2,0,H,0.0,0.0,D,M Atkinson,15.0,5.0,7.0,1.0,4.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.4,0.2,1.2,1.8,0.2,-0.3999999999999999,-0.4000000000000001,0.0,0.3331806578280454,0.28123909368976546,0.3855802484821891,H
2021-22,2022-04-10 16:30:00+00:00,Man City,Liverpool,2,2,D,2.0,1.0,H,A Taylor,11.0,6.0,5.0,4.0,4.0,1.0,9.0,11.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,3.0,1.4,0.8,2.0,0.6,0.8,1.0,0.7999999999999999,0.0,0.33605376715734137,0.2490018975489776,0.41494433529368097,H
